     N            N^3            TPF (ms)              TPT (ms)          ||L*x_TPF - b||          ||L*x_TPT - b||
-----------------------------------------------------------------------------------------------------------------
     2              8               0.529                 0.159             0.668811E-14             0.471028E-14
     4             64               0.111                 0.071             0.180404E-13             0.156179E-13
     6            216               0.117                 0.090             0.529144E-13             0.407161E-13
     8            512               0.154                 0.104             0.134167E-12             0.113556E-12
    10           1000               0.190                 0.142             0.515932E-12             0.413814E-12
    12           1728               0.352                 0.267             0.523015E-12             0.447972E-12
    14           2744               0.364                 0.284             0.121699E-11             0.101999E-11
    16           4096               0.408                 0.300             0.257351E-11             0.209674E-11
    18           5832               0.452                 0.380             0.248853E-11             0.212035E-11
    20           8000               0.570                 0.477             0.469121E-11             0.395885E-11
    22          10648               0.755                 0.651             0.666074E-11             0.541742E-11
    24          13824               0.887                 0.827             0.121097E-10             0.100641E-10
    26          17576               1.492                 1.046             0.114695E-10             0.971077E-11
    28          21952               1.537                 1.082             0.168275E-10             0.139618E-10
    30          27000               1.605                 1.313             0.189476E-10             0.159384E-10
    32          32768               1.866                 1.549             0.272818E-10             0.225437E-10
    34          39304               2.333                 1.978             0.277375E-10             0.230047E-10
    36          46656               2.901                 2.329             0.373877E-10             0.307579E-10
    38          54872               3.606                 2.892             0.624868E-10             0.502972E-10
    40          64000               4.010                 3.088             0.603074E-10             0.511301E-10
    42          74088               4.599                 4.097             0.605630E-10             0.503040E-10
    44          85184               5.165                 4.020             0.105090E-09             0.859343E-10
    46          97336               6.113                 4.693             0.126321E-09             0.103144E-09
    48         110592               6.455                 5.110             0.118555E-09             0.986681E-10
    50         125000               7.734                 6.081             0.135210E-09             0.112742E-09
    52         140608               8.392                 7.270             0.172082E-09             0.139888E-09
    54         157464              10.697                 7.759             0.260976E-09             0.216784E-09
    56         175616              11.409                 9.878             0.190063E-09             0.158960E-09
    58         195112              12.980                10.082             0.266516E-09             0.218413E-09
    60         216000              13.788                12.322             0.354973E-09             0.295234E-09
    62         238328              16.467                11.807             0.387730E-09             0.319679E-09
    64         262144              17.173                12.847             0.398166E-09             0.330408E-09
    66         287496              18.798                16.427             0.476326E-09             0.389504E-09
    68         314432              21.139                16.161             0.464324E-09             0.380997E-09
    70         343000              23.538                18.893             0.551751E-09             0.458271E-09
    72         373248              26.657                21.684             0.592998E-09             0.486622E-09
    74         405224              30.058                23.464             0.668078E-09             0.559884E-09
    76         438976              34.095                27.053             0.729390E-09             0.599596E-09
    78         474552              37.236                28.685             0.828680E-09             0.684884E-09
    80         512000              39.929                32.925             0.103847E-08             0.850367E-09
    82         551368              45.975                34.116             0.136872E-08             0.111151E-08
    84         592704              48.774                36.865             0.151354E-08             0.124185E-08
    86         636056              48.840                43.362             0.138824E-08             0.113560E-08
    88         681472              62.914                42.416             0.121914E-08             0.100826E-08
    90         729000              61.276                46.780             0.191513E-08             0.155992E-08
    92         778688              65.786                52.159             0.233213E-08             0.191512E-08
    94         830584              74.276                55.066             0.221911E-08             0.180860E-08
    96         884736              75.282                57.848             0.220705E-08             0.178367E-08
    98         941192              79.090                64.112             0.258975E-08             0.209872E-08
   100        1000000              85.667                65.784             0.276715E-08             0.225803E-08
   102        1061208              89.997                71.039             0.303093E-08             0.246566E-08
   104        1124864              99.111                74.681             0.275069E-08             0.224152E-08
   106        1191016             108.589                81.403             0.317959E-08             0.258713E-08
   108        1259712             112.316                87.137             0.381091E-08             0.306670E-08
   110        1331000             118.569                88.450             0.400135E-08             0.328376E-08
   112        1404928             130.885                99.249             0.489254E-08             0.399674E-08
   114        1481544             137.839               102.286             0.516921E-08             0.414676E-08
   116        1560896             141.100               107.283             0.512991E-08             0.421639E-08
   118        1643032             150.053               111.274             0.421490E-08             0.344705E-08
   120        1728000             165.149               145.332             0.445014E-08             0.365669E-08
   122        1815848             236.932               191.694             0.639756E-08             0.521060E-08
   124        1906624             293.093               224.834             0.647855E-08             0.529010E-08
   126        2000376             327.119               247.434             0.727061E-08             0.600275E-08
   128        2097152             346.639               265.451             0.551868E-08             0.457884E-08
   130        2197000             376.948               276.437             0.905898E-08             0.738392E-08
   132        2299968             398.624               289.243             0.842821E-08             0.702273E-08
   134        2406104             431.653               322.657             0.777388E-08             0.633096E-08
   136        2515456             455.813               349.709             0.101281E-07             0.823697E-08
   138        2628072             480.725               352.869             0.928434E-08             0.764536E-08
   140        2744000             491.739               378.344             0.107578E-07             0.883253E-08
   142        2863288             530.266               389.076             0.107212E-07             0.871739E-08
   144        2985984             543.265               397.854             0.861864E-08             0.710876E-08
   146        3112136             562.347               420.411             0.127197E-07             0.103126E-07
